hscode, indent, origin, english
0302.39.00,2,- - อื่น ๆ,Other
0302.390050,2,- - อื่น ๆ,- -
 ,1,- ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ) ปลาแอนโชวี (ชนิดเองกรัวลิส) ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส) ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส) ปลาอินเดียนแมคเคอเรล (ชนิดราสต์รีลลิเกอร์) ปลาเซียร์ฟิช (ชนิดสคอมเบอร์โรโมรัส) ปลาแจคแมคเคอเรล และปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส) ปลาแจค ปลาครีวอลเลส (ชนิดคารักซ์) ปลาโคเบีย (ราชิเซนทรอนคานาดัม) ปลาจะละเม็ดขาว (ชนิดแพมพัส) ปลาแปซิฟิกซอริ (โคโลลาบิส ไซรา) ปลาสแคด (ชนิดดิแคปทิรัส) ปลาแคพเพริน (แมลโลทัสวิลโลซัส) ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส) ปลาคาวะคาวะ (ยูทินนัสแอฟฟินิส) ปลาโบนิโทส (ชนิดซาร์ดา) ปลามาร์ลิน ปลาเซลล์ฟิช ปลาสเปียร์ฟิช (อิสทิโอพอริเด) ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0302.91 ถึง 0302.99,Herrings (Clupea harengus  Clupea pallasii)  anchovies (Engraulis spp.)  sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)  mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus)  Indian mackerels (Rastrelliger spp.)  seerfishes (Scomberomorus spp.)  jack and horse mackerel (Trachurus spp.)  jacks  crevalles (Caranx spp.)  cobia (Rachycentron canadum)  silver pomfrets (Pampus spp.)  Pacific saury (Cololabis saira)  scads (Decapterus spp.)  capelin (Mallotus villosus)  swordfish (Xiphias gladius)  Kawakawa (Euthynnus affinis)  bonitos (Sarda spp.)  marlins  sailfishes  spearfish (Istiophoridae)  excluding edible fish offal of subheadings 0302.91 to 0302.99 :
0302.41.00,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ),Herrings (Clupea harengus  Clupea pallasii)
0302.42.00,2,- - ปลาแอนโชวี (ชนิดเองกรัวลิส),Anchovies (Engraulis spp.)
0302.43.00,2,- - ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือ ปลาสแปรต (สแปรตทัสสแปรตทัส),Sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)
0302.44.00,2,- - ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส),Mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus)
0302.45.00,2,- - ปลาแจคแมคเคอเรลและปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส),Jack and horse mackerel (Trachurus spp.)
0302.46.00,2,- - ปลาโคเบีย (ราชิเซนทรอนคานาดัม),Cobia (Rachycentron canadum)
0302.47.00,2,- - ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส),Swordfish (Xiphias gladius)
0302.49.00,2,- - อื่น ๆ,Other
 ,1,- ปลาในวงศ์เบรกมาเซโรทิดี ยูคลิชไทอิดี กาดิดี มาครัวริดี เมลาโนนิดี เมอร์ลักเซียดี โมริดี และมูเรียโนลพิดิดี ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ตามประเภทย่อย 0302.91 ถึง 0302.99,Fish of the families Bregmacerotidae  Euclichthyidae  Gadidae  Macrouridae  Melanonidae  Merlucciidae  Moridae and Muraenolepididae  excluding edible fish offal of subheadings 0302.91 to 0302.99 :
0302.51.00,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),Cod (Gadus morhua  Gadus ogac  Gadus macrocephalus)
0302.510050,2,- - ปลาค็อด (กาดัสมอร์ฮัว กาดัสโอแกก กาดัสมาโครเซฟาลัส),- -
0302.52.00,2,- - ปลาแฮดด็อก (เมลาโนแกรมมัสอีกลีฟินัส),Haddock (Melanogrammus aeglefinus)
0302.53.00,2,- - ปลาโคล (พอลลาชิอัสไวเรนส์),Coalfish (Pollachius virens)
0302.54.00,2,- - ปลาเฮก (ชนิดเมอร์ลักเซียส ชนิดยูโรไฟซีส),Hake (Merluccius spp.  Urophycis spp.)
0302.55.00,2,- - ปลาอลาสกาพอลล็อค (เทรากาชาลโคแกรมมา),Alaska Pollock (Theragra chalcogramma)
0302.56.00,2,- - ปลาบลูไวทิง (ไมโครมีซิสทิอัสพอทัสซัว ไมโครมีซิสทิอัสออสทราลิส),Blue whitings (Micromesistius poutassou  Micromesistius australis)
0302.59.00,2,- - อื่น ๆ,Other
 ,1,- ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา) ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ช (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา) ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0302.91 ถึง 0302.99,Tilapias (Oreochromis spp.)  catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)  carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)  eels (Anguilla spp.)  Nile perch (Lates niloticus) and snakeheads (Channa spp.)  excluding edible fish offal of subheadings 0302.91 to 0302.99 :
0302.71.00,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส),Tilapias (Oreochromis spp.)
0302.72,2,- - ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส),Catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.) :
0302.72.10,3,- - - ปลาแคทฟิชหางเหลือง (แปงกาเซียสแปงกาเซียส),Yellowtail catfish (Pangasius pangasius)
0302.72.90,3,- - - อื่น ๆ,Other
0302.73.00,2,- - ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา),Carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)
0302.74.00,2,- - ปลาไหล (ชนิดแองกูลลา),Eels (Anguilla spp.)
0302.79.00,2,- - อื่น ๆ,Other
 ,1,- ปลาอื่น ๆ ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0302.91 ถึง 0302.99,Other fish  excluding edible fish offal of subheadings 0302.91 to 0302.99 :
0302.81.00,2,- - ปลาฉลามหนูและปลาฉลามอื่น ๆ,Dogfish and other sharks
0302.82.00,2,- - ปลากระเบน (ราจิดี),Rays and skates (Rajidae)
0302.83.00,2,- - ปลาทูธฟิช (ชนิดดิสโซสติชัส),Toothfish (Dissostichus spp.)
0302.84.00,2,- - ปลากะพงทะเล (ชนิดไดเซนทราคัส),Seabass (Dicentrarchus spp.)
0302.85.00,2,- - ปลาซีบรีม (สปาริดี),Seabream (Sparidae)
0302.89,2,- - อื่น ๆ,Other :
 ,3,- - - ปลาทะเล,Marine fish :
0302.89.11,4,- - - - ปลากรุพเพอร์,Grouper
0302.89.12,4,- - - - ปลาดอกหมากครีบยาว (เพนทาพรันลองกิมานัส),Longfin mojarra (Pentaprion longimanus)
0302.89.13,4,- - - - ปลาบลันท์โนสลิซาร์ดฟิช (ทราชิโนซีฟาลัสมายออปส์),Bluntnose lizardfish (Trachinocephalus myops)
0302.89.14,4,- - - - ปลาซาวาลายแฮร์เทลส์ (เลปทูราแคนทัสซาวาลา) ปลาเบลังเกอร์ครอกเกอร์ (จอห์นิอัสเบลังเจอริอิ) ปลารีฟส์ครอกเกอร์ (คริโซเชอร์ออรีอัส) และ ปลาบิกอายส์ครอกเกอร์ (เพนนาเฮียเอนี),Savalai hairtails (Lepturacanthus savala)  Belanger?s croakers (Johnius belangerii)  Reeve?s croakers (Chrysochir aureus) and bigeye croakers (Pennahia anea)
0302.89.15,4,- - - - ปลาอินเดียนเทรดฟินส์ (พอลินีมัสอินดิคัส),Indian threadfins (Polynemus indicus)
0302.89.16,4,- - - - ปลาทอร์ปิโดสแคด (เมกาลัสปิสคอร์ไดลา) ปลาสปอตซิคเคิลฟิช (ดรีเพนพังทาทา) และ ปลาเกรทบาร์ราคูดัส (สฟิเรนาบาร์ราคูดา),Torpedo scads (Megalaspis cordyla)  spotted sicklefish (Drepane punctata) and great barracudas (Sphyraena barracuda)
0302.89.17,4,- - - - ปลาจะละเม็ดดำ (พาราสโตรมาทัสไนเจอร์),Black pomfrets (Parastromatus niger)
0302.89.18,4,- - - - ปลากะพงแดง (ลัตจานัสอาร์เจนติมาคูลาตัส),Mangrove red snappers (Lutjanus argentimaculatus)
0302.89.19,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0302.89.22,4,- - - - ปลาตะเพียน (พันทิอัสโชลา),Swamp barb (Puntius chola)
0302.89.23,4,- - - - ปลาซิลเวอร์กรันท์ (พามาดาซิสอาร์เจนทีอัส),Silver grunts (Pomadasys argenteus)
0302.89.27,4,- - - - ปลาตะลุมพุก (ทีนัวโลซาอิลิชา),Hilsa shad (Tenualosa ilisha)
0302.89.28,4,- - - - ปลาเค้าดำ (วัลลาโกอัตทู) และปลากดหัวเสียม (สปิราทาซีงาลา),Wallago (Wallago attu) and giant river-catfish (Sperata seenghala)
0302.89.29,4,- - - - อื่น ๆ,Other
 ,1,- ตับ ไข่ มิลท์ ครีบปลา หัวปลา หางปลา กระเพาะปลา และส่วนอื่นของปลาที่บริโภคได้,Livers  roes  milt  fish fins  heads  tails  maws and other edible fish offal :
0302.91.00,2,- - ตับ ไข่และมิลท์,Livers  roes and milt
0302.92.00,2,- - ครีบปลาฉลาม (หูฉลาม),Shark fins
0302.99.00,2,- - อื่น ๆ,Other
0302.990001,2,- - เฉพาะส่วนของปลาตามประเภทย่อย     0302.44.00 0302.71.00 0302.72.10     0302.72.90 0302.73.00 0302.79.00     0302.84.00 0302.89.22 หรือ 0302.89.29,- - other edibleof fish offal of subheading    0302.44.00 0302.71.00 0302.72.10     0302.72.90 0302.73.00 0302.79.00     0302.84.00 0302.89.22 หรือ 0302.89.29
0302.990029,2,- - อื่น ๆ,- - Other
0302.990040,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0302.22.00    0302.53.00 และ 0302.81.00,- -
0302.990041,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0302.44.00      0302.71.00 0302.72.10 0302.72.90 0302.73.00     0302.79.00 0302.84.00 0302.89.22 และ     0302.89.29,- -
0302.990049,2,- - อื่น ๆ,- -
0302.990031,2,- - เฉพาะส่วนของปลาตามประเภทพิกัดย่อยที่ 0302.11.00 0302.13.00           0302.14.00 0302.19.00 0302.21.00 0302.22.00 0302.23.00     0302.24.00 0302.29.00 0302.31.00 0302.32.00 0302.33.00      0302.34.00 0302.35.000302.36.00 0302.39.00 0302.41.00      0302.43.00 0302.51.00 0302.52.00 0302.53.00 0302.74.00      0302.81.00,- - Of fish of subheading 0302.13.00    0302.14.00 0302.19.00 0302.21.00 0302.23.00    0302.24.00 0302.29.00 0302.31.00 0302.32.00     0302.33.00 0302.34.00 0302.35.00 0302.36.00    0302.39.00 0302.41.00 0302.43.00 0302.51.00    0302.52.00 or 0302.74.00
0302.990032,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.22.00    0302.53.00 และ 0302.81.00,- -
0302.990077,2,- - เฉพาะส่วนของปลาตามประเภทย่อย  0302.11.00     0302.13.00 0302.14.00 0302.19.00 0302.21.00    0302.22.00 0302.23.00 0302.24.00 0302.29.00    0302.31.00 0302.32.00 0302.33.00 0302.34.00     0302.35.00 0302.36.00 0302.39.00 0302.41.00     0302.43.00 0302.51.00 0302.52.00 0302.53.00       0302.74.00 และ 0302.81.00,- - Of fish of subheadings 0302.11.00    0302.13.00 0302.14.00 0302.19.00 0302.21.00    0302.22.00 0302.23.00 0302.24.00 0302.29.00    0302.31.00 0302.32.00 0302.33.00 0302.34.00     0302.35.00 0302.36.00 0302.39.00 0302.41.00     0302.43.00 0302.51.00 0302.52.00 0302.53.00       0302.74.00 and 0302.81.00
0302.990081,2,- - เฉพาะส่วนของปลาตามประเภทย่อย 0302.11.00         0302.13.00 0302.14.00 0302.19.00 0302.21.00    0302.22.00 0302.23.00  0302.24.00 0302.29.00    0302.31.00 0302.32.00 0302.33.00 0302.34.00    0302.35.00 0302.36.00 0302.39.00 0302.41.00    0302.43.00 0302.51.00 0302.52.00 0302.53.00    0302.74.00 และ 0302.81.00,- - For part of fish of subheading 0302.11.00 0302.13.00 0302.14.00 0302.19.00 0302.21.00 0302.22.00 0302.23.00  0302.24.00 0302.29.00 0302.31.00 0302.32.00 0302.33.00 0302.34.00 0302.35.00 0302.36.00 0302.39.00 0302.41.00 0302.43.00 0302.51.00 0302.52.00 0302.53.00 0302.74.00 and 0302.81.00
0302.990051,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.11.00,- -
0302.990052,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.13.00      0302.14.00  0302.19.00  0302.21.00  0302.23.00      0302.24.00  0302.29.00  0302.31.00  0302.32.00      0302.33.00  0302.34.00  0302.35.00  0302.36.00      0302.39.00  0302.41.00  0302.43.00  0302.51.00      0302.52.00  0302.74.00,- -
0302.990053,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.22.00      0302.53.00  0302.81.00  0302.92.00,- -
0302.990054,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.42.00      0302.45.00  0302.46.00  0302.47.00  0302.49.00      0302.54.00  0302.55.00  0302.56.00  0302.59.00      0302.82.00  0302.83.00  0302.85.00  0302.89.11      0302.89.12  0302.89.13  0302.89.14  0302.89.16      0302.89.17  0302.89.18  0302.89.19  0302.89.26      0302.89.27  0302.89.28,- -
0302.990064,2,- - อื่น ๆ,- - Other
0302.990067,2,- - อื่น ๆ,Other
0302.990071,2,- - เฉพาะส่วนของปลาตามประเภทย่อยที่ 0302.22.00  0302.53.00      และ 0302.81.00,- - Of subheading 0302.22.00 0302.53.00 and 0302.81.00
0302.990099,2,- - อื่น ๆ,- - Other
03.03,0,ปลา แช่เย็นจนแข็ง ไม่รวมถึงเนื้อปลาแบบฟิลเลและเนื้อปลาแบบอื่นตามประเภท 03.04,Fish  frozen  excluding fish fillets and other fish meat of heading 03.04.
 ,1,- ปลาในวงศ์แซลมอน ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Salmonidae  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.11.00,2,- - ปลาซอคอายแซลมอน (เรดแซลมอน) (ออนโครินคัสเนอรก้า),Sockeye salmon (red salmon) (Oncorhynchus nerka)
0303.12.00,2,- - ปลาแซลมอนแปซิฟิกอื่น ๆ (ออนโครินคัสกอบูสก้า ออนโครินคัสคีต้า ออนโครินคัสซาวิสก้า ออนโครินคัสคีสซุ ออนโครินคัสมาซูโอ๊ะ และออนโครินคัสโรดูรัส),Other Pacific salmon (Oncorhynchus gorbuscha  Oncorhynchus keta  Oncorhynchus tschawytscha  Oncorhynchus kisutch  Oncorhynchus masou and Oncorhynchus rhodurus)
0303.13.00,2,- - ปลาแซลมอนแอตแลนติก (แซลโมซาลาร์) และ ปลาแซลมอนดานูบ (ฮูโกฮูโก),Atlantic salmon (Salmo salar) and Danube salmon (Hucho hucho)
0303.14.00,2,- - ปลาเทราต์ (แซลโมทรุตตา ออนโครินคัสมายคิส ออนโครินคัสคลาร์กิ ออนโครินคัสอะกัวโบนิตา ออนโครินคัสกิลี ออนโครินคัสอาปาเช่ และ ออนโครินคัสครายโซแกสเตอร์),Trout (Salmo trutta  Oncorhynchus mykiss  Oncorhynchus clarki  Oncorhynchus aguabonita  Oncorhynchus gilae  Oncorhynchus apache and Oncorhynchus chrysogaster)
0303.19.00,2,- - อื่น ๆ,Other
 ,1,- ปลาทิละเพียส (ชนิดโอริโอโครมิส) ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส) ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา) ปลาไหล (ชนิดแองกูลลา) ปลาไนล์เพิร์ซ (ลาทีสไนโรทิคัส) และปลาเสนคเฮด (ชนิดชานนา) ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Tilapias (Oreochromis spp.)  catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)  carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)  eels (Anguilla spp.)  Nile perch (Lates niloticus) and snakeheads (Channa spp.)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.23.00,2,- - ปลาทิละเพียส (ชนิดโอริโอโครมิส),Tilapias (Oreochromis spp.)
0303.24.00,2,- - ปลาแคทฟิช (ชนิดแปงกาเซียส ชนิดซิลูรัส ชนิดคลาเรียส ชนิดอิคทาลูรัส),Catfish (Pangasius spp.  Silurus spp.  Clarias spp.  Ictalurus spp.)
0303.25.00,2,- - ปลาคาร์ป (ชนิดไซพรินัส ชนิดคารัสเซียส ซีโนฟาริงโกดอนอิเดลลัส ชนิดไฮโปพทาลมิชทิส ชนิดเซอร์ไรนัส ไมโลฟาริงโกดอนไพเซียส แคตลาแคตลา ชนิดลาเบียว ออสทีโอชิลัสฮาสเซลติ เลปโทบาบัสโฮอิเวนิ ชนิดเมกาโลบรามา),Carp (Cyprinus spp.  Carassius spp.  Ctenopharyngodon idellus  Hypophthalmichthys spp.  Cirrhinus spp.  Mylopharyngodon piceus  Catla catla  Labeo spp.  Osteochilus hasselti  Leptobarbus hoeveni  Megalobrama spp.)
0303.26.00,2,- - ปลาไหล (ชนิดแองกูลลา),Eels (Anguilla spp.)
0303.29.00,2,- - อื่น ๆ,Other
 ,1,- ปลาลิ้นหมา (พลูโรเนกติดี โบทิดี ไซโนกลอสสิดี โซลิดี สคอฟทาลมิดี และซิทาริดี) ไม่รวมถึงส่วนอื่นของปลา ที่บริโภคได้ตามประเภทย่อย 0303.91 ถึง 0303.99,Flat fish (Pleuronectidae  Bothidae  Cynoglossidae  Soleidae  Scophthalmidae and Citharidae)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.31.00,2,- - ปลาลิ้นหมาพวกจักรผาน (เรนฮาร์ดเชียสฮิปโปกลอสซอยเดส ฮิปโปกลอสซัสฮิปโปกลอสซัส ฮิปโปกลอสซัสสตีโนเลพิส),Halibut (Reinhardtius hippoglossoides  Hippoglossus hippoglossus  Hippoglossus stenolepis)
0303.310050,2,- - ปลาลิ้นหมาพวกจักรผาน (เรนฮาร์ดเชียสฮิปโปกลอสซอยเดส     ฮิปโปกลอสซัสฮิปโปกลอสซัส ฮิปโปกลอสซัสสตีโนเลพิส),- -
0303.32.00,2,- - ปลาเพลซ (พลูโรเนกเทสพลาเทสซา),Plaice (Pleuronectes platessa)
0303.320050,2,- - ปลาเพลซ (พลูโรเนกเทสพลาเทสซา),- -
0303.33.00,2,- - ปลาโซล (ชนิดโซเลีย),Sole (Solea spp.)
0303.34.00,2,- - ปลาเทอบัท (เซตตาแมกซิมา),Turbots (Psetta maxima)
0303.340050,2,- - ปลาเทอบัท (เซตตาแมกซิมา),- -
0303.39.00,2,- - อื่น ๆ,Other
0303.390050,2,- - อื่น ๆ,- -
 ,1,- ปลาทูนา (ของตระกูลทูนนัส) ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส) ไม่รวมถึง ส่วนอื่นของปลาที่บริโภคได้ตามประเภทย่อย 0303.91 ถึง 0303.99,Tunas (of the genus Thunnus)  skipjack tuna (stripe-bellied bonito) (Katsuwonus pelamis)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.41.00,2,- - ปลาแอลบาคอร์หรือปลาทูนาครีบยาว (ทูนนัสอะลาลังกา),Albacore or longfinned tunas (Thunnus alalunga)
0303.42.00,2,- - ปลาทูนาครีบเหลือง (ทูนนัสอัลบาคาเรส),Yellowfin tunas (Thunnus albacares)
0303.420050,2,- - ปลาทูนาครีบเหลือง (ทูนนัสอัลบาคาเรส),- -
0303.43.00,2,- - ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส),Skipjack tuna (stripe-bellied bonito) (Katsuwonus pelamis)
0303.430050,2,- - ปลาสคิปแจ็ค (ปลาโอท้องแถบ) (แคตสุโวนัส เพลามิส),- -
0303.44.00,2,- - ปลาบิกอายทูนา (ทูนนัสโอเบซัส),Bigeye tunas (Thunnus obesus)
0303.440050,2,- - ปลาบิกอายทูนา (ทูนนัสโอเบซัส),- -
0303.45,2,- - ปลาแอตแลนติกบลูฟินทูนาและปลาแปซิฟิกบลูฟินทูนา (ทูนนัสทินนัส ทูนนัสออเรียนทะลิส),Atlantic and Pacific bluefin tunas (Thunnus thynnus  Thunnus orientalis) :
0303.45.10,3,- - - ปลาแอตแลนติกบลูฟินทูนา (ทูนนัสทินนัส),Atlantic bluefin tunas (Thunnus thynnus)
0303.45.90,3,- - - ปลาแปซิฟิกบลูฟินทูนา (ทูนนัสออเรียนทะลิส),Pacific bluefin tunas (Thunnus orientalis)
0303.459050,3,- - - ปลาแปซิฟิกบลูฟินทูนา (ทูนนัสออเรียนทะลิส),- - -
0303.46.00,2,- - ปลาเซาต์เทิร์นบลูฟินทูนา (ทูนนัสแมคโคยิไอ),Southern bluefin tunas (Thunnus maccoyii)
0303.49,2,- - อื่น ๆ,Other :
0303.49.10,3,- - - ปลาโอดำ (ทูนนัส ทองกอล),Longtail tuna (Thunnus tonggol)
0303.491050,3,- - - ปลาโอดำ (ทูนนัส ทองกอล),- - -
0303.49.90,3,- - - อื่น ๆ,Other
0303.499050,3,- - - อื่น ๆ,- - -
 ,1,- ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ) ปลาแอนโชวี (ชนิดเองกรัวลิส) ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส) ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส) ปลาอินเดียนแมคเคอเรล (ชนิดราสต์รีลลิเกอร์) ปลาเซียร์ฟิช (ชนิดสคอมเบอร์โรโมรัส) ปลาแจคแมคเคอเรล และ ปลาฮอร์สแมคเคอเรล (ชนิดทราชูลัส) ปลาแจค ปลาครีวอลเลส (ชนิดคารักซ์) ปลาโคเบีย (ราชิเซนทรอนคานาดัม) ปลาจะละเม็ดขาว (ชนิดแพมพัส) ปลาแปซิฟิกซอริ (โคโลลาบิสไซรา) ปลาสแคด (ชนิดดิแคปทิรัส) ปลาแคพเพริน (แมลโลทัสวิลโลซัส) ปลาซอร์ดฟิช (ซิเฟียสกลาดิอัส) ปลาคาวะคาวะ (ยูทินนัสแอฟฟินิส) ปลาโบนิโทส (ชนิดซาร์ดา) ปลามาร์ลิน ปลาเซลล์ฟิช ปลาสเปียร์ฟิช (อิสทิโอพอริเด) ไม่รวมถึงส่วนอื่นของปลาที่บริโภคได้ ตามประเภทย่อย 0303.91 ถึง 0303.99,Herrings (Clupea harengus  Clupea pallasii)  anchovies (Engraulis spp.)  sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)  mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus)  Indian mackerels (Rastrelliger spp.)  seerfishes (Scomberomorus spp.)  jack and horse mackerel (Trachurus spp.)  jacks  crevalles (Caranx spp.)  cobia (Rachycentron canadum)  silver pomfrets (Pampus spp.)  Pacific saury (Cololabis saira)  scads (Decapterus spp.)  capelin (Mallotus villosus)  swordfish (Xiphias gladius)  Kawakawa (Euthynnus affinis)  bonitos (Sarda spp.)  marlins  sailfishes  spearfish (Istiophoridae)  excluding edible fish offal of subheadings 0303.91 to 0303.99 :
0303.51.00,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ),Herrings (Clupea harengus  Clupea pallasii)
0303.510050,2,- - ปลาเฮอร์ริง (คลูเพียฮาเรนกัส คลูเพียแพลลาซิไอ),- -
0303.53.00,2,- - ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือ ปลาสแปรต (สแปรตทัสสแปรตทัส),Sardines (Sardina pilchardus  Sardinops spp.)  sardinella (Sardinella spp.)  brisling or sprats (Sprattus sprattus)
0303.530050,2,- - ปลาซาร์ดีน (ซาร์ดินาพิลคาร์ดัส ชนิดซาร์ดินอป) ปลาซาร์ดิเนลล่า     (ชนิดซาร์ดิเนลล่า) ปลาบริสลิ่งหรือปลาสแปรต (สแปรตทัสสแปรตทัส),- -
0303.54,2,- - ปลาแมคเคอเรล (สคอมเบอร์สคอมบรัส สคอมเบอร์ออสตราลาซิกัส สคอมเบอร์จาโพนิกัส),Mackerel (Scomber scombrus  Scomber australasicus  Scomber japonicus) :
